id,lepto 1 pT,lepto 1 eta,lepto 1 phi,lepto 2 pT,lepto 2 eta,lepto 2 phi,missing energy magnitude,missing energy phi,MET_rel,axial MET,M_R,M_TR_2,R,MT2,S_R,M_Delta_R,dPhi_r_b,cos(theta_r1),target
1191968,0.5491202473640442,-0.5200240612030029,0.03686103597283363,0.617395281791687,0.00920273270457983,1.1792106628417969,0.8267228603363037,-1.331628441810608,1.2410112619400024,-0.5127424001693726,0.5020751953125,0.8586611151695251,1.517642855644226,1.4576004743576048,0.5654159188270569,1.1227505207061768,1.5442938804626465,0.30491599440574646,0
3382586,0.9434011578559875,-0.3241652548313141,-1.6865088939666748,1.0198782682418823,-0.43733093142509455,-0.8044143319129943,3.740731000900269,-1.6453943252563477,0.340315729379654,3.582535982131958,0.8125610351562499,1.178663730621338,1.2872158288955688,0.0,0.7302291393280029,0.17005679011344907,1.3193451166152954,0.6201130151748657,1
547343,0.5667065382003784,0.033799175173044205,1.5470658540725708,0.7335570454597473,1.537102460861206,1.1452128887176511,1.1009228229522705,-0.5429549813270569,1.6526190042495728,-0.7258158922195433,0.754872977733612,1.1466394662857056,1.3479347229003906,2.4786782264709473,0.8019539713859558,1.855711340904236,1.139816641807556,0.04995200037956238,0
794525,0.8147019743919373,0.39569506049156183,-0.403877317905426,0.48637011647224426,-0.5520772337913513,0.021698201075196263,0.5357288718223572,-1.4894993305206299,0.74673593044281,0.01102593820542097,0.6533361077308655,0.7581469416618347,1.0297513008117676,1.5378810167312622,0.5207834243774414,1.180015444755554,0.5036441683769226,0.31769800186157227,1
3045937,0.7553752660751343,-1.7688574790954588,1.535276174545288,0.6791202425956726,-0.06415920704603195,-0.6783940196037292,0.9349091053009032,-0.0008000867674127221,1.3157435655593872,-0.6025605201721193,0.9183269143104552,1.0115495920181274,0.9774793982505798,1.3434889316558836,0.9662725925445556,1.2497709989547727,1.425907015800476,0.2151300013065338,0
1921821,1.56874942779541,-0.732635498046875,-1.2187161445617676,2.0989012718200684,1.0467036962509155,0.5276679396629332,0.31193470954895014,-1.5351043939590454,0.25921621918678284,0.5904935598373413,2.390690565109253,0.707304835319519,0.2625424563884735,0.0,2.3939366340637207,0.1474694460630417,0.8733637928962708,0.002284670015797019,0
4158779,0.5655887722969055,-1.304177165031433,-0.021315600723028183,0.7205601930618286,-0.0911594033241272,-1.6321866512298584,0.1552114188671112,-0.5269477367401123,0.1865479201078415,0.4624240100383759,0.6579087972640991,0.28541460633277893,0.3849701285362244,0.0,0.6540524959564209,0.04327261820435524,0.7744370102882385,0.015456399880349636,0
1761721,0.6374081373214722,-1.0509024858474731,1.5363972187042236,0.47229748964309687,-1.8186378479003904,-0.8996942043304443,1.1454861164093015,0.26206621527671814,1.7195159196853635,-0.756052017211914,0.5283811092376709,1.0401599407196045,1.7469029426574707,1.8156287670135496,0.6321340203285217,1.440426230430603,1.3664880990982056,0.409617006778717,0
3154863,1.882410287857056,0.5431861281394958,-1.160905361175537,1.117938756942749,-0.9918107986450195,0.8706965446472168,1.8682106733322144,0.5496021509170532,1.344568371772766,-1.5242056846618652,1.822681188583374,2.1410062313079834,1.042374849319458,1.3991641998291016,1.9080965518951416,2.1706593036651607,1.379701256752014,0.3415539860725403,1
1465198,0.8901522159576416,1.7200911045074463,0.6996960043907166,0.750670552253723,1.3861966133117676,-0.3352665603160858,0.4201244413852692,-1.294467806816101,0.0351264663040638,-0.10556829720735549,0.7092925906181335,0.765649676322937,0.9578973650932312,1.2796230316162107,0.6474013924598694,0.9910711050033568,0.022804135456681248,0.3083440065383911,0
2115664,0.7969629168510437,-0.19890704751014707,1.1426225900650024,0.9277429580688477,-0.19873689115047452,-0.5851678252220154,0.47860735654830927,-0.9930813312530515,0.49039342999458313,-0.04767044633626938,0.7052500247955321,0.6818587183952332,0.8579601645469666,0.12614256143569946,0.7221475839614867,0.3125183880329132,1.2590901851654053,0.23496900498867035,1
4317355,1.5832751989364624,0.901479125022888,0.846953511238098,1.879388093948364,-0.1783788502216339,-0.9493051171302797,2.4221062660217285,-0.9431160688400269,0.004300039727240801,-1.9519747495651243,1.7079644203186035,2.2001035213470455,1.1430888175964355,0.0,1.8712915182113647,1.4863063097000122,1.520005464553833,0.3607479929924011,1
594314,0.9230408668518065,-1.7590860128402708,-1.574730634689331,1.4518287181854248,-1.1323283910751343,0.003543411148712039,0.9715538024902344,1.6243665218353271,0.6999877095222473,0.19398242235183716,0.9945694208145139,1.057525873184204,0.9435648918151855,0.742645025253296,1.031222581863403,0.6294310092926024,1.3477271795272827,0.2200309932231903,0
2063310,0.9579766392707824,-0.5870649814605713,0.5023940205574036,0.6432861089706421,-0.9221328496932985,-1.0870242118835447,0.24933457374572757,1.6319388151168823,0.36670821905136103,0.1686304360628128,0.7138879299163817,0.5168797373771667,0.6425032019615173,0.46482548117637634,0.6765692830085753,0.37239530682563776,0.39254480600357056,0.260219007730484,0
1353202,0.5898268818855286,0.8089130520820618,0.047920122742652886,0.7118449211120604,0.17896690964698792,1.6024603843688965,0.3361399471759796,1.718435525894165,0.09984229505062105,0.06893523782491684,0.5660687685012816,0.5018213391304016,0.7866753339767456,0.164384663105011,0.5744801163673401,0.2286902219057083,1.113294005393982,0.23158599436283112,0
2551930,2.1435821056365967,0.2535748481750488,0.2119205594062805,1.5728570222854614,1.0630810260772705,-1.329452872276306,1.3649282455444336,1.5036894083023071,0.26493287086486816,-0.8415416479110717,1.7811834812164307,1.9006445407867432,0.9469068646430968,1.8004437685012815,1.7985575199127195,1.6652162075042725,0.9378896355628968,0.2941499948501587,1
2630537,4.52825927734375,-0.23482581973075864,0.7701910138130189,0.6242440342903137,-1.566699743270874,-0.7041048407554625,5.456212520599365,-1.3743247985839844,3.6054310798645015,-3.8219714164733887,2.840853452682495,5.280050277709961,1.6493233442306519,3.267009973526001,3.0875082015991206,4.526169300079346,1.0500500202178955,0.7584009766578673,1
239220,0.7038576602935791,-1.4733269214630127,0.6511292457580566,0.6907177567481995,-1.9390627145767207,-0.8757445216178894,0.6906564235687256,-1.6920039653778076,1.0334861278533936,-0.22404144704341888,0.6077371239662169,0.7799488306045533,1.1388490200042725,0.896860897541046,0.6433940529823303,0.7998462319374083,1.2647696733474731,0.2309579998254776,0
62470,0.732839286327362,-0.7243222594261169,0.798729121685028,0.8841493129730223,0.37311139702796936,1.7314565181732176,0.7410541772842406,-0.5539966821670532,1.1124137639999387,-0.428104043006897,0.8015588521957396,0.994415521621704,1.100902438163757,1.9136250019073489,0.8012821674346925,1.4371579885482788,0.3047792911529541,0.12738700211048126,1
3721755,0.8185033202171325,-1.5901465415954588,1.2913932800292969,1.3136759996414185,-1.8410042524337769,-0.4762668013572693,0.8004481196403502,1.6789733171463013,0.7659722566604614,1.1078230142593384,0.8489107489585875,0.8830524682998657,0.9230813980102541,0.0,0.8770577907562256,0.4634011089801788,1.5787253379821775,0.182220995426178,1
4543104,1.1591393947601318,-1.700785517692566,1.2607125043869019,0.9984896779060365,-1.8193132877349851,-1.0442150831222534,0.5084622502326965,-0.2753830552101135,0.7494949102401732,-0.1853306144475937,0.9202915430068968,0.9374874234199525,0.9039762020111086,1.362607717514038,0.862645983695984,1.0634208917617796,0.1577838659286499,0.31119200587272644,0
1631448,1.5306208133697508,-1.8050841093063357,0.16924311220645905,2.4013030529022217,-1.4611694812774658,-1.1973928213119507,0.8463284969329835,1.3816159963607788,1.2704417705535889,-0.5203567743301392,1.5737942457199097,1.4480262994766235,0.8164783716201782,2.2008647918701167,1.5767320394515991,1.6385972499847412,0.7179262042045593,0.062433801591396325,1
1115201,1.1216256618499756,1.8905611038208008,1.59184992313385,0.8703295588493347,-0.16619960963726044,1.3529648780822752,3.3295536041259766,1.4136990308761597,0.4937772154808045,3.5965592861175537,1.5073750019073486,0.368266075849533,0.21679915487766263,0.0,1.318432569503784,1.320214033126831,1.442144751548767,0.04217509925365448,1
2893891,0.5338280200958252,1.7982540130615234,0.22883857786655423,0.6596945524215697,0.3915771245956421,1.2716803550720215,1.5666857957839964,-1.4013965129852295,2.328117609024048,-1.017578125,0.658217191696167,1.1766939163208008,1.5863932371139526,1.959859013557434,0.8064058423042297,1.6782053709030151,1.3957161903381348,0.33513399958610535,1
1127209,0.44760635495185846,1.9264428615570068,0.49093401432037354,0.46222355961799616,1.705259084701538,1.6556211709976196,0.23274700343608856,1.0710843801498413,0.30119770765304565,0.5332270264625549,0.3800092041492462,0.23145426809787753,0.5404903888702393,0.0,0.32572478055953974,0.06897640228271484,0.405610591173172,0.11757999658584593,0
2308673,0.9621230363845824,-0.19376991689205167,0.3303511440753937,0.4955568313598633,-0.9787039160728455,-0.37388810515403753,0.8601545095443724,-1.5208041667938232,1.2911980152130127,-0.5472692251205444,0.7134017944335938,1.1290270090103147,1.4043793678283691,1.8758001327514648,0.6897745728492737,1.4617409706115723,0.1539045125246048,0.5785940289497375,1
2997671,1.3227909803390503,-0.05416109040379524,0.5350085496902466,1.0605424642562866,0.4859389960765839,-1.1192331314086914,1.204422950744629,-0.5460214614868164,1.5463337898254395,-0.0065101077780127525,1.0698128938674927,1.2777584791183472,1.059881329536438,0.0,1.097041606903076,0.9062350392341613,1.0993664264678955,0.3170660138130188,1
1036777,0.5023881196975708,0.8372358083724974,0.25477859377861023,0.5847798585891724,1.0179032087326048,1.2919974327087402,0.19456297159194944,-1.253736138343811,0.29206302762031555,0.12954838573932648,0.4476291537284851,0.4068942070007324,0.8066385388374328,0.7094929814338684,0.40406188368797297,0.5792035460472107,0.15060526132583618,0.1909620016813278,0
2918938,0.5739389061927795,-1.1832538843154907,-0.5483870506286621,0.8434465527534484,-0.8550086021423341,1.309813380241394,0.45888087153434753,1.4543920755386353,0.17098884284496307,0.23357005417346957,0.5718929171562195,0.5653669238090515,0.8772676587104796,0.0,0.5869600772857666,0.09679453074932097,1.3193349838256836,0.239095002412796,0
1051303,2.3562240600585938,0.02653292752802372,0.8119434714317322,0.9122538566589357,-0.16691219806671143,-1.5150991678237915,1.6140496730804443,-1.5101852416992188,0.009227662347257136,-0.11660593003034592,1.5225261449813843,1.8837654590606687,1.097938060760498,0.0,1.3193951845169067,0.4368400573730469,0.712261974811554,0.6207050085067749,1
4396362,0.9663242101669312,-1.1644930839538574,0.9980433583259583,0.7034274935722351,1.6309758424758911,-1.1400305032730103,0.9071304798126221,-0.5415884852409363,1.1956698894500732,-0.5933594703674316,1.87085223197937,1.0969266891479492,0.5203014016151428,1.2308132648468015,1.89492130279541,1.4333999156951904,1.505272388458252,0.07487860321998595,0
2203637,0.7224675416946411,1.3401161432266235,1.2951040267944336,0.8346884250640869,1.2992185354232788,-0.8458045721054077,0.2170339524745941,0.25305613875389094,0.1693779081106186,0.12389780580997468,0.6373810172080994,0.475866824388504,0.6625242829322815,0.7555713653564453,0.6150550842285156,0.5834975838661194,0.283782571554184,0.1017950028181076,0
4133473,1.1930986642837524,0.994273841381073,0.5868355631828308,0.5622491240501404,0.793100595474243,-0.23022790253162384,1.589136242866516,-0.8533520102500916,2.1685304641723633,-0.812060534954071,0.8022181987762451,1.5613808631896973,1.7271602153778076,1.8119072914123533,0.859537661075592,1.363248348236084,1.0109270811080933,0.8004040122032164,1
4319521,0.6799632906913757,0.7992080450057982,0.9224514961242675,0.8462752103805542,-1.3350108861923216,1.2170730829238892,0.29853400588035583,-0.34433373808860773,0.1934284269809723,0.07037538290023804,1.1948392391204832,0.6328956484794617,0.4700437486171722,1.3791688680648804,1.1018110513687132,1.2217681407928467,0.1809946447610855,0.02121610008180141,0
4651598,2.025376796722412,-0.23571045696735385,-1.5786679983139038,0.6800588369369507,0.30814969539642334,1.0091941356658936,1.9469752311706543,-0.3158867359161377,2.901426553726196,-1.2176055908203125,1.3092763423919676,2.2318010330200195,1.5126607418060303,3.4905960559844966,1.2890441417694092,2.6771080493927,0.8399254679679871,0.6674429774284363,1
4050928,4.154496669769287,-0.016961032524704933,-0.1141327917575836,0.6932956576347351,0.25681960582733154,-1.5150991678237915,4.53845739364624,1.6030679941177368,4.102438449859619,-4.243175983428955,2.3996284008026123,4.909523010253905,1.8155685663223264,2.052144289016724,2.671851873397827,1.6883776187896729,1.5585103034973145,0.8616510033607483,1
1713717,1.0234357118606567,-1.570712924003601,0.7026669383049011,0.9262986183166506,-1.6420868635177612,0.37277987599372864,0.37806496024131775,-1.1190513372421265,0.2113075405359268,-0.06324276328086853,0.824768602848053,0.8590773940086365,0.9243043661117551,1.7786176204681396,0.5003957152366638,1.390899658203125,0.012651901692152023,0.5067570209503174,1
4654673,0.6149867177009584,0.3242838680744171,1.226436972618103,0.7093055248260498,-0.37540748715400696,-0.447030246257782,0.4324682056903839,0.06160284206271172,0.5123221278190613,0.180474653840065,0.5893318057060242,0.5486694574356079,0.8261646032333374,0.0,0.6010643839836121,0.3274497985839844,1.1988961696624756,0.19174300134181976,0
209228,0.9263902902603148,-0.1513601392507553,0.8130755424499511,1.1205830574035645,-1.768195867538452,-0.6169573068618774,0.8735996484756469,-1.651586890220642,1.2265809774398804,-0.42495447397232056,1.2596999406814575,1.0556955337524414,0.7436832785606384,1.5118846893310547,1.2914406061172483,1.2276886701583862,1.2649216651916504,0.038657501339912415,0
4757149,0.6258994936943054,0.865185260772705,-0.3210100829601288,0.4711252748966217,1.7536332607269287,-0.4429111182689666,0.48506203293800354,1.100303053855896,0.4977737367153168,-0.10880945622920989,0.5371001958847046,0.7208271026611328,1.1909456253051756,1.4822536706924438,0.44231733679771423,1.1332521438598633,0.387618750333786,0.40303099155426025,0
1924851,0.3914508819580078,-0.6527050137519836,-1.0805754661560059,0.45206180214881897,1.7125004529953003,0.2890044450759888,0.7846689820289613,0.057321447879076,0.4925996363162994,0.5233304500579834,0.7501044273376464,0.5441493391990662,0.6437425017356873,0.0,0.7720742225646973,0.6553446054458617,1.3130018711090088,0.11131300032138824,0
3822141,0.8812368512153625,-1.2906301021575928,0.2590515911579132,1.269193172454834,0.09502869844436643,-1.32256281375885,0.3484779894351959,0.7713869214057921,0.4150019884109497,0.2236216366291046,1.1614930629730225,0.6130962371826172,0.4684107005596161,0.5845790505409241,1.16591215133667,0.44543707370758057,1.003889799118042,0.023915499448776245,0
1594744,1.3626765012741089,-2.0083580017089844,-1.023659348487854,1.423751950263977,-1.9926021099090576,0.6074705123901367,0.16611966490745544,1.2680697441101074,0.23107451200485227,0.1896688789129257,1.1554791927337646,0.5259090662002563,0.4038910269737244,0.4236950874328613,1.1376566886901855,0.31701940298080444,0.23181481659412384,0.139506995677948,0
4584937,1.3093090057373047,0.7992256879806519,0.838714599609375,0.5441756248474121,-0.04220815747976303,-1.4696344137191772,1.7564144134521484,-0.784765064716339,2.4833745956420894,-1.4462753534317017,0.9251999258995056,1.7677537202835083,1.6955199241638184,1.905754327774048,1.0648757219314575,1.680123209953308,1.5431944131851196,0.6745579838752747,1
308395,0.6220013499259949,-0.025953002274036407,0.28788572549819946,0.9341717362403869,1.3967413902282715,-1.3548545837402344,0.8135854005813599,1.578248143196106,1.0152528285980225,-0.49901813268661493,0.8587008118629454,0.8166911005973816,0.8439835906028748,0.6174917221069336,0.8988291621208192,0.7836332321166992,1.5818309783935547,0.13392500579357147,0
4520306,0.7898553013801575,0.5752652883529663,-1.2043808698654175,0.4691388010978698,0.8481156229972838,0.20993340015411377,0.8078160881996154,-0.04837704449892044,0.4291618466377258,0.12162014842033386,0.5654201507568359,0.7857460379600526,1.2331808805465698,0.0,0.5688417553901672,0.25932064652442927,1.0037175416946411,0.5246580243110657,1
1111998,1.0096431970596311,-0.3378124535083771,-1.5545308589935303,1.629173159599304,0.2017090618610382,0.5174487233161926,0.8339721560478209,-0.4735771417617798,1.2518950700759888,-0.5215917825698853,1.0888335704803467,1.1655929088592527,0.9499525427818297,1.7454147338867188,1.1208118200302124,1.326926589012146,1.5896179676055908,0.025807399302721024,1
1513893,0.5776766538619995,0.28143009543418884,1.5851682424545288,0.8071881532669067,1.2245482206344604,0.911551296710968,0.927476167678833,-0.601058840751648,1.3922561407089231,-0.5779223442077637,0.6464118361473083,1.0536442995071411,1.4464410543441772,2.204646110534668,0.6759075522422792,1.6430338621139526,1.0786397457122803,0.025743599981069565,0
3711409,0.3832637369632721,0.3415486514568329,1.0658435821533203,0.5517637729644775,0.8520287275314331,-0.07594823092222212,0.3286397159099579,-0.1439523994922638,0.0664532408118248,0.4048880934715271,0.3903034031391144,0.35708248615264887,0.8118610382080078,0.10650531947612762,0.3605122864246368,0.236177071928978,0.7961414456367492,0.2615790069103241,0
282762,1.0123790502548216,1.4006787538528442,-0.9477803707122802,1.2710767984390259,0.29939255118370056,0.6216040849685669,1.6202750205993652,-1.7095439434051511,2.394047260284424,-0.43030834197998047,1.1240777969360352,1.4091296195983887,1.1124277114868164,1.5705363750457764,1.2184958457946775,1.6548837423324585,1.3992576599121092,0.03674869984388352,1
133758,0.5912667512893677,0.867884635925293,1.5503901243209839,0.6131479740142822,-0.1966098099946976,-0.33448591828346247,0.3362448513507843,1.0280457735061643,0.4126691222190857,0.39234602451324463,0.5989699959754944,0.4370339810848236,0.6474800705909729,0.4379945397377014,0.5950717329978943,0.3532966375350952,0.9789478778839112,0.0042808298021554956,0
1091051,0.7446420192718506,1.058629035949707,-1.080873727798462,0.6835325360298157,0.3081027269363404,0.07728964835405348,0.0668855831027031,-1.6508363485336304,0.08689012378454208,0.3129678964614868,0.6570343375205994,0.22388781607151031,0.30238401889801025,0.37033531069755554,0.5895269513130188,0.5054141879081726,0.12125197798013689,0.1136920005083084,1
1119224,0.5673748850822449,-2.0139331817626958,-1.5798938274383545,0.521709144115448,-1.140978455543518,0.2595399022102356,0.4331876933574677,0.352800577878952,0.10184312611818312,-0.05133894830942154,0.5137353539466858,0.5504807233810425,0.950864851474762,0.0,0.5307934880256653,0.28545451164245605,1.2281039953231812,0.32239601016044617,0
4368920,1.0939158201217651,-1.3442131280899048,0.8461527824401854,1.5757199525833128,-0.48337215185165405,-0.34973686933517456,0.28113120794296265,-0.6258454918861389,0.07891401648521422,0.2685762941837311,1.1997076272964475,0.6247448921203613,0.4621097445487976,0.5663636922836304,1.1270416975021362,0.8428248763084412,0.32214343547821045,0.09549549967050552,1
3144236,0.4129620492458344,0.6091776490211487,-0.3331978917121887,0.6476877331733704,0.927720546722412,-1.2051496505737305,1.0804939270019531,1.0046775341033936,1.6219528913497925,-0.7689857482910156,0.4257200956344605,0.9643665552139281,2.010178804397583,1.9311643838882449,0.5401585102081299,1.4719043970108032,1.5763845443725584,0.0837944969534874,0
2739949,0.9087225198745728,0.20052753388881683,1.4145854711532593,1.4818360805511475,-0.7941865324974061,-0.022471632808446884,1.094221830368042,1.2533556222915647,0.4901589155197144,0.9640311002731324,1.1105115413665771,1.0221610069274902,0.8167926669120787,0.0,1.1160222291946411,0.48003900051116943,1.2521493434906004,0.1918209940195084,1
252742,0.5727282166481018,1.017634391784668,1.3506287336349487,0.49079310894012446,-0.10043387860059738,0.2312855273485184,0.23850612342357635,0.9340208768844604,0.24815088510513303,0.5495646595954895,0.5462755560874938,0.23403561115264887,0.3801775574684143,0.0,0.48112422227859497,0.17180223762989044,0.1723366379737854,0.08023429661989213,1
1189085,1.0873607397079468,1.2409220933914185,1.1785272359848022,1.5165321826934814,-0.440278559923172,-0.2985574603080749,0.8439077734947203,0.33141428232193,1.1453907489776611,1.0236659049987793,1.6077396869659424,0.917770743370056,0.5065631866455078,0.0,1.60016131401062,0.469817727804184,1.244468569755554,0.038932498544454575,1
473090,0.6841491460800171,-0.34264519810676575,0.09243085235357283,1.144395351409912,-0.04914893954992294,-1.5856564044952393,0.22285465896129608,-0.25612661242485046,0.2007727921009064,0.4700520932674408,0.7243173718452453,0.4309669733047485,0.5279968976974487,0.0,0.7280967831611633,0.08257197588682175,1.380304217338562,0.06632360070943832,0
4842694,0.4266425669193268,1.4871413707733154,0.11889048665761948,0.6112000346183777,0.20572844147682187,1.0424631834030151,0.8840689063072205,-1.15996515750885,1.3270964622497559,-0.5700594186782837,0.5375630855560303,0.859579026699066,1.4189683198928833,1.6931947469711304,0.6050283312797545,1.2978914976119995,1.541010856628418,0.05930769816040993,0
2128439,0.8804780840873718,-0.8954009413719177,-0.751558482646942,1.283726453781128,0.5865585803985596,-0.6298375725746155,3.201840400695801,-0.41319113969802856,1.7842135429382324,3.142714023590088,1.2196472883224487,0.6498805284500122,0.4728401303291321,1.239168643951416,0.9704470634460448,1.401341199874878,1.2103512287139893,0.04246360063552856,1
2756236,0.33237501978874207,0.3663942813873291,0.27306887507438654,0.5488086938858032,-0.591719925403595,0.2024371027946472,0.3918042778968811,-0.7082359194755553,0.5881465673446655,0.25535792112350464,0.40348666906356806,0.434284508228302,0.9551262855529784,0.9554288983345032,0.30321735143661493,0.7205324172973633,0.6218162775039673,0.04685160145163536,0
737278,0.6054883003234863,0.5039399266242981,1.39430832862854,0.6916928291320801,1.4864051342010498,-0.8784497380256653,1.1381945610046387,0.33659404516220087,1.7085704803466797,-0.6994017958641052,0.627651572227478,1.0278226137161255,1.4531683921813965,1.7982778549194336,0.7200954556465149,1.451477289199829,1.3750755786895752,0.08070980012416838,1
2959441,0.8342627882957457,-0.828456699848175,1.1341075897216797,0.840926468372345,-1.18736732006073,1.395729899406433,0.8912419676780701,-1.02047860622406,0.7175158858299255,-0.20464137196540833,0.7149468660354614,1.0858691930770874,1.3477792739868164,2.2090017795562744,0.5765355825424193,1.6542272567749023,0.6494181752204895,0.6459349989891052,1
4336408,0.5345587730407715,0.6036377549171448,1.314061403274536,0.46869522333145136,0.9018446207046509,0.8624207377433776,0.36505189538002014,-1.1311936378479004,0.5479879379272461,0.12648937106132507,0.43210226297378546,0.5272566676139832,1.082807183265686,1.1231664419174194,0.3134179413318634,0.8472124338150024,0.49622189998626715,0.2200929969549179,0
4289353,1.1250451803207395,-0.33913603425025934,-0.6013908386230469,0.48221924901008606,1.101058840751648,-1.5125705003738403,0.8948164582252502,0.8249230384826659,1.3432281017303467,-0.5380405783653259,0.9414233565330504,1.1885377168655396,1.1203255653381348,1.8350706100463867,0.9176828861236572,1.5674489736557007,0.595075786113739,0.3698810040950775,0
3290534,1.1315377950668335,0.3033653199672699,-0.04581986367702484,0.8944674730300902,1.8036634922027588,1.3769642114639282,0.4556096494197845,-1.1650041341781616,0.6839262843132019,-0.031767018139362335,1.2155249118804932,0.8012178540229796,0.5849294066429137,1.0668779611587524,1.1968013048171997,0.9141646623611449,0.5270388722419739,0.11920200288295744,0
2662223,0.5550833344459534,0.12098722904920578,-0.4518294632434845,0.6021483540534973,0.6721642017364502,-0.7989706993103027,0.8170174360275267,0.7795332670211792,1.2264440059661863,-0.32257261872291565,0.5034158229827881,0.9069246649742126,1.5986754894256592,1.9593025445938113,0.4910908639431,1.458614945411682,0.8321181535720825,0.22850799560546875,1
4079416,0.3671873211860657,0.12897591292858124,-0.31912651658058167,0.4595041871070862,0.013978865928947924,1.19998037815094,0.24058926105499268,-1.709946870803833,0.3038283884525299,0.07659538090229033,0.33567157387733454,0.34771960973739624,0.9192444682121277,0.3604363799095154,0.3451412618160248,0.2745835781097412,1.4823367595672607,0.21964600682258603,0
1506799,0.5684086084365845,-0.859014630317688,0.06998080015182495,0.9078758358955384,-0.5144891738891602,1.6513534784317017,0.6999512910842896,-0.7917965054512024,1.0507131814956665,-0.3508690595626831,0.5908962488174438,0.7459831237792968,1.12030029296875,0.809442698955536,0.6332001686096193,0.7851483821868896,1.5232480764389038,0.027510300278663635,0
1541394,0.9091629981994629,0.4627402126789093,-0.20493248105049133,1.4880398511886597,-0.29847991466522217,1.532405376434326,0.6768953800201416,-0.7720708847045897,0.8763020634651184,0.7528377771377563,1.0376522541046143,0.8726308345794677,0.7462701201438903,0.0,1.0587193965911863,0.5721104741096497,1.5649497509002683,0.07914979755878448,1
4112447,0.8194073438644409,-1.124230146408081,0.2483586221933365,1.1296905279159544,-1.5681248903274536,-1.2296072244644165,0.3292132318019867,-1.6767598390579224,0.3622444272041321,0.0400407500565052,0.8110625147819518,0.6127532124519348,0.6704221367836,0.6239085793495177,0.8118703961372374,0.4895572066307068,0.7847775220870972,0.1426369994878769,0
1771998,1.917267084121704,0.04407008737325668,-1.2958873510360716,0.4459501802921295,0.39338290691375727,0.6481044292449951,2.4946339130401607,-1.1484299898147583,0.9398614168167113,2.7018840312957764,1.1526421308517456,0.9646525979042051,0.7426626086235046,0.7555115818977357,0.7890629172325134,0.6520673036575316,1.1872282028198242,0.17730100452899933,1
3248519,0.9758023023605346,0.06964074820280075,0.5314821600914001,1.1447489261627195,-1.3588767051696775,-0.21137951314449313,0.32068687677383423,-1.5989173650741575,0.03422686457633972,0.0005061464617028832,1.2029576301574707,0.7723729014396667,0.5697623491287231,1.577898621559143,1.0800496339797971,1.3993654251098633,0.060472220182418816,0.06047970056533813,0
4499441,0.7040995955467224,1.3600963354110716,1.1398780345916748,0.7869760394096375,-0.34827521443367004,-0.908323347568512,1.1899195909500122,0.26531150937080383,1.7862160205841064,-0.45995441079139704,0.9491355419158936,1.038272738456726,0.9707305431365967,1.508273959159851,1.01624596118927,1.3689241409301756,1.3475903272628784,0.005884550046175718,0
409480,0.7159467935562134,-1.2575652599334717,-0.5646247267723083,0.9816869497299193,-0.29238206148147583,0.451876312494278,0.6695342659950256,1.4611144065856931,1.0050535202026367,-0.3318367004394531,0.7918620109558105,0.935390055179596,1.048236846923828,1.7254942655563354,0.786569595336914,1.2982652187347412,0.6842091679573059,0.13573400676250455,0
1409470,1.634834885597229,1.1551321744918823,0.7882040143013,2.357544422149658,-0.19554956257343287,-1.029292106628418,0.8327304720878601,0.1243591159582138,0.6914023756980896,0.035791344940662384,2.1294693946838374,1.287675857543945,0.5366010665893555,1.0300883054733276,2.14923357963562,0.9391326308250428,1.2626417875289917,0.013113999739289284,1
613,1.1007407903671265,0.004915162920951843,-1.5638079643249512,1.0448005199432373,1.2968789339065552,0.36176180839538574,0.8300054073333741,-1.3716702461242676,0.4089036285877228,0.943142831325531,1.1714962720870972,0.8272741436958314,0.6266497373580933,0.5496261715888977,1.1501834392547607,0.4671433866024017,1.1267910003662107,0.07018040120601654,1
2518300,0.48978081345558167,-1.8927911520004272,-1.6420670747756958,0.6156209111213684,-0.8600255846977235,0.6131681203842163,0.7778620123863219,-1.204725742340088,0.8200152516365051,0.2928602695465088,0.5297670364379883,0.6536983251571655,1.0949881076812744,0.8806318640708923,0.5457600951194763,0.7075099945068359,1.1275407075881958,0.24269199371337888,1
2638446,0.4508806765079498,0.3789760172367096,0.6881879568099976,0.4685516357421875,1.1185812950134275,-1.2506309747695923,0.40107062458992,0.2605881690979004,0.42611867189407354,0.4354817867279053,0.4191887080669403,0.4110347032546997,0.8701321482658385,0.43398290872573847,0.42030522227287287,0.350239634513855,1.1331695318222044,0.09397760033607483,0
1924513,1.257475733757019,-1.8042261600494385,-1.228501319885254,1.6536732912063599,-0.736078143119812,0.35498157143592834,0.8055288195610046,1.480486750602722,1.1891162395477295,-0.08860506862401962,1.40529203414917,1.1166800260543823,0.7051441669464111,1.1966651678085327,1.4265244007110596,1.0085099935531616,1.1921527385711668,0.0033183300402015448,0
1170342,0.9763013124465942,-0.4413162767887115,1.0240745544433592,0.46075135469436646,-0.19866769015789032,-0.11087241023778915,1.1333625316619873,-1.2042235136032104,1.637298822402954,-0.6044130921363832,0.6584135890007019,1.1870383024215698,1.5998605489730835,1.7941945791244507,0.7103561162948608,1.3867924213409424,1.0705740451812744,0.5739679932594299,1
3027513,1.2249791622161863,1.473224401473999,0.2692740857601166,1.4906198978424072,0.7588448524475098,-1.4103232622146606,0.4604851305484772,0.07636093348264694,0.24449495971202848,0.7762077450752257,1.1985620260238647,0.7159233689308168,0.5300544500350952,0.0,1.1892610788345337,0.0976317673921585,1.4440447092056274,0.02646859921514988,1
